opportunity_id,vendedor,manager,regiao,produto,conta,setor,stage,engage_date,idade_dias,valor_produto,categoria,ordem_categoria,score,base_historico,n_celula,F1,F2,F3,frase_F1,frase_F2,frase_F3,marcadores
7FFV8D9U,Gladys Colclough,Melvin Marxen,Central,GTX Pro,Plusstrip,entertainment,Engaging,2017-08-06,147.0,4821.0,Decidir,3,,ampla,50,24.6,,72.0,Seu histórico em GTX Pro é 26 de 50 (52%) — abaixo da sua média (58%) e da geral (63%).,"Há 147 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
A8NDGVJE,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-08-06,147.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 147 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
SLMY2KDA,Kary Hendrixson,Summer Sewald,West,GTX Pro,,,Engaging,2017-08-06,147.0,4821.0,Decidir,3,,ampla,77,52.7,,72.0,Você fecha GTX Pro em 50 de 77 deals (65%) — acima da média geral (63%).,"Há 147 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
SYA1A4E5,Niesha Huffines,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-08-07,146.0,4821.0,Decidir,3,,pequena,14,8.0,,72.0,Seu histórico em GTX Pro é 2 de 14 (14%). Base pequena: o score usa 51% (puxado para a sua média de 60%).,"Há 146 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
FH3UXT3T,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-08-08,145.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 145 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
9B20R6A5,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-08-09,144.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 144 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
68EYCEV4,Rosie Papadopoulos,Cara Losch,East,GTX Pro,Faxquote,telecommunications,Engaging,2017-08-10,143.0,4821.0,Decidir,3,,média,31,74.2,,72.0,Você fecha GTX Pro em 25 de 31 deals (81%) — bem acima da média geral (63%).,"Há 143 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
58W7CZGD,Vicki Laflamme,Celia Rouche,West,GTX Pro,Cancity,retail,Engaging,2017-08-12,141.0,4821.0,Decidir,3,,ampla,59,59.1,,72.0,Você fecha GTX Pro em 40 de 59 deals (68%) — acima da média geral (63%).,"Há 141 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
6KEWAQMX,Cassey Cress,Rocco Neubert,East,GTX Pro,,,Engaging,2017-08-12,141.0,4821.0,Decidir,3,,ampla,53,63.7,,72.0,Você fecha GTX Pro em 38 de 53 deals (72%) — acima da média geral (63%).,"Há 141 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
9CPUX0D0,Marty Freudenburg,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-08-13,140.0,4821.0,Decidir,3,,pequena,16,48.9,,72.0,Seu histórico em GTX Pro é 10 de 16 (62%). Base pequena: o score usa 63% (puxado para a sua média de 63%).,"Há 140 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
AILB4LIX,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-08-14,139.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 139 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
AMP2GT6F,Maureen Marcano,Summer Sewald,West,GTX Pro,,,Engaging,2017-08-14,139.0,4821.0,Decidir,3,,média,30,78.4,,72.0,Você fecha GTX Pro em 23 de 30 deals (77%) — bem acima da média geral (63%).,"Há 139 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
FJE58EP1,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-08-14,139.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 139 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
KBPKLB2X,Jonathan Berthelot,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-08-14,139.0,4821.0,Decidir,3,,média,48,54.7,,72.0,Você fecha GTX Pro em 31 de 48 deals (65%) — acima da média geral (63%).,"Há 139 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
LBO52V0N,Cassey Cress,Rocco Neubert,East,GTX Pro,,,Engaging,2017-08-14,139.0,4821.0,Decidir,3,,ampla,53,63.7,,72.0,Você fecha GTX Pro em 38 de 53 deals (72%) — acima da média geral (63%).,"Há 139 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
PQJZNRKK,Rosie Papadopoulos,Cara Losch,East,GTX Pro,,,Engaging,2017-08-14,139.0,4821.0,Decidir,3,,média,31,74.2,,72.0,Você fecha GTX Pro em 25 de 31 deals (81%) — bem acima da média geral (63%).,"Há 139 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
HAXMC4IX,James Ascencio,Summer Sewald,West,MG Advanced,,,Engaging,2016-11-03,423.0,3393.0,Decidir,3,,pequena,16,64.4,,67.0,Seu histórico em MG Advanced é 12 de 16 (75%). Base pequena: o score usa 67% (puxado para a sua média de 66%).,"Há 423 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
UP409DSB,Maureen Marcano,Summer Sewald,West,MG Advanced,Ganjaflex,retail,Engaging,2016-11-10,416.0,3393.0,Decidir,3,,pequena,17,60.0,,67.0,Seu histórico em MG Advanced é 10 de 17 (59%). Base pequena: o score usa 66% (puxado para a sua média de 70%).,"Há 416 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
ZZY4516R,Hayden Neloms,Celia Rouche,West,MG Advanced,,,Engaging,2016-11-20,406.0,3393.0,Decidir,3,,ampla,77,84.4,,67.0,Você fecha MG Advanced em 59 de 77 deals (77%) — bem acima da média geral (63%).,"Há 406 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
GYB4W2AU,Elease Gluck,Celia Rouche,West,MG Advanced,,,Engaging,2016-11-23,403.0,3393.0,Decidir,3,,média,24,40.8,,67.0,Seu histórico em MG Advanced é 13 de 24 (54%) — abaixo da sua média (63%) e da geral (63%).,"Há 403 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
PFFHM7HR,Markita Hansen,Celia Rouche,West,MG Advanced,Opentech,finance,Engaging,2016-11-27,399.0,3393.0,Decidir,3,,média,40,36.4,,67.0,Seu histórico em MG Advanced é 24 de 40 (60%) — abaixo da média geral (63%).,"Há 399 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
IBEUTCSW,James Ascencio,Summer Sewald,West,MG Advanced,,,Engaging,2016-12-08,388.0,3393.0,Decidir,3,,pequena,16,64.4,,67.0,Seu histórico em MG Advanced é 12 de 16 (75%). Base pequena: o score usa 67% (puxado para a sua média de 66%).,"Há 388 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
ZOBJHMAF,Cassey Cress,Rocco Neubert,East,MG Advanced,,,Engaging,2016-12-11,385.0,3393.0,Decidir,3,,ampla,60,43.4,,67.0,Seu histórico em MG Advanced é 36 de 60 (60%) — abaixo da sua média (62%) e da geral (63%).,"Há 385 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
A194RP0I,Rosalina Dieter,Celia Rouche,West,MG Advanced,,,Engaging,2016-12-12,384.0,3393.0,Decidir,3,,média,23,60.4,,67.0,Você fecha MG Advanced em 16 de 23 deals (70%) — acima da média geral (63%).,"Há 384 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
ERFRHR3Z,Hayden Neloms,Celia Rouche,West,MG Advanced,,,Engaging,2016-12-14,382.0,3393.0,Decidir,3,,ampla,77,84.4,,67.0,Você fecha MG Advanced em 59 de 77 deals (77%) — bem acima da média geral (63%).,"Há 382 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
NKPH3EFG,Cassey Cress,Rocco Neubert,East,MG Advanced,,,Engaging,2016-12-18,378.0,3393.0,Decidir,3,,ampla,60,43.4,,67.0,Seu histórico em MG Advanced é 36 de 60 (60%) — abaixo da sua média (62%) e da geral (63%).,"Há 378 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
B00UMAV4,Kami Bicknell,Summer Sewald,West,MG Advanced,Gogozoom,telecommunications,Engaging,2016-12-26,370.0,3393.0,Decidir,3,,média,26,58.5,,67.0,Você fecha MG Advanced em 18 de 26 deals (69%) — acima da média geral (63%).,"Há 370 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
QR2BDRAI,James Ascencio,Summer Sewald,West,MG Advanced,,,Engaging,2017-01-04,361.0,3393.0,Decidir,3,,pequena,16,64.4,,67.0,Seu histórico em MG Advanced é 12 de 16 (75%). Base pequena: o score usa 67% (puxado para a sua média de 66%).,"Há 361 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
VPXW8RJS,Kami Bicknell,Summer Sewald,West,MG Advanced,,,Engaging,2017-01-05,360.0,3393.0,Decidir,3,,média,26,58.5,,67.0,Você fecha MG Advanced em 18 de 26 deals (69%) — acima da média geral (63%).,"Há 360 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
WRUG19FZ,Hayden Neloms,Celia Rouche,West,MG Advanced,Vehement Capital Partners,finance,Engaging,2017-01-13,352.0,3393.0,Decidir,3,,ampla,77,84.4,,67.0,Você fecha MG Advanced em 59 de 77 deals (77%) — bem acima da média geral (63%).,"Há 352 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
VKT0UN11,James Ascencio,Summer Sewald,West,MG Advanced,Codehow,software,Engaging,2017-01-14,351.0,3393.0,Decidir,3,,pequena,16,64.4,,67.0,Seu histórico em MG Advanced é 12 de 16 (75%). Base pequena: o score usa 67% (puxado para a sua média de 66%).,"Há 351 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
PK1PS0KR,Rosie Papadopoulos,Cara Losch,East,MG Advanced,,,Engaging,2017-01-22,343.0,3393.0,Decidir,3,,média,24,42.4,,67.0,Seu histórico em MG Advanced é 13 de 24 (54%) — abaixo da sua média (64%) e da geral (63%).,"Há 343 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
1D54L027,Wilburn Farren,Cara Losch,East,MG Advanced,,,Engaging,2017-01-25,340.0,3393.0,Decidir,3,,média,29,69.7,,67.0,Você fecha MG Advanced em 21 de 29 deals (72%) — acima da média geral (63%).,"Há 340 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
KBR253C0,Kami Bicknell,Summer Sewald,West,MG Advanced,,,Engaging,2017-01-29,336.0,3393.0,Decidir,3,,média,26,58.5,,67.0,Você fecha MG Advanced em 18 de 26 deals (69%) — acima da média geral (63%).,"Há 336 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
IVJP36UT,Cassey Cress,Rocco Neubert,East,MG Advanced,,,Engaging,2017-02-08,326.0,3393.0,Decidir,3,,ampla,60,43.4,,67.0,Seu histórico em MG Advanced é 36 de 60 (60%) — abaixo da sua média (62%) e da geral (63%).,"Há 326 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
5P3NH791,Boris Faz,Rocco Neubert,East,MG Advanced,Golddex,finance,Engaging,2017-02-10,324.0,3393.0,Decidir,3,,pequena,19,55.2,,67.0,Seu histórico em MG Advanced é 12 de 19 (63%). Base pequena: o score usa 65% (puxado para a sua média de 66%).,"Há 324 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
5RNWV17L,Rosalina Dieter,Celia Rouche,West,MG Advanced,Golddex,finance,Engaging,2017-02-11,323.0,3393.0,Decidir,3,,média,23,60.4,,67.0,Você fecha MG Advanced em 16 de 23 deals (70%) — acima da média geral (63%).,"Há 323 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
E887HZT1,Rosalina Dieter,Celia Rouche,West,MG Advanced,Cheers,entertainment,Engaging,2017-02-12,322.0,3393.0,Decidir,3,,média,23,60.4,,67.0,Você fecha MG Advanced em 16 de 23 deals (70%) — acima da média geral (63%).,"Há 322 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
SWJ9OOZU,Hayden Neloms,Celia Rouche,West,MG Advanced,Opentech,finance,Engaging,2017-02-13,321.0,3393.0,Decidir,3,,ampla,77,84.4,,67.0,Você fecha MG Advanced em 59 de 77 deals (77%) — bem acima da média geral (63%).,"Há 321 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
81MXE1H7,Markita Hansen,Celia Rouche,West,MG Advanced,Bioholding,medical,Engaging,2017-02-14,320.0,3393.0,Decidir,3,,média,40,36.4,,67.0,Seu histórico em MG Advanced é 24 de 40 (60%) — abaixo da média geral (63%).,"Há 320 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
VJ5QGP8Z,Maureen Marcano,Summer Sewald,West,MG Advanced,,,Engaging,2017-02-15,319.0,3393.0,Decidir,3,,pequena,17,60.0,,67.0,Seu histórico em MG Advanced é 10 de 17 (59%). Base pequena: o score usa 66% (puxado para a sua média de 70%).,"Há 319 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
